n_vars,Method,F1,Precision,Recall
3,Cartesian-CaStLe-PCMCI,0.6666666666666666,1.0,0.5
3,Cartesian-CaStLe-PCMCI,0.6153846153846153,0.5714285714285714,0.6666666666666666
3,Cartesian-CaStLe-PCMCI,0.44776119402985076,0.6,0.35714285714285715
4,Cartesian-CaStLe-PCMCI,0.3255813953488372,0.4117647058823529,0.2692307692307692
3,Cartesian-CaStLe-PCMCI,0.326530612244898,0.42105263157894735,0.26666666666666666
3,Cartesian-CaStLe-PCMCI,0.5185185185185185,0.7,0.4117647058823529
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
6,Cartesian-CaStLe-PCMCI,0.29629629629629634,0.4,0.23529411764705882
5,Cartesian-CaStLe-PCMCI,0.2580645161290323,0.2857142857142857,0.23529411764705882
6,Cartesian-CaStLe-PCMCI,0.2105263157894737,0.2857142857142857,0.16666666666666666
4,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
4,Cartesian-CaStLe-PCMCI,0.48484848484848486,0.5714285714285714,0.42105263157894735
5,Cartesian-CaStLe-PCMCI,0.42857142857142855,0.5,0.375
4,Cartesian-CaStLe-PCMCI,0.34210526315789475,0.5909090909090909,0.24074074074074073
5,Cartesian-CaStLe-PCMCI,0.5,0.6666666666666666,0.4
3,Cartesian-CaStLe-PCMCI,0.3448275862068966,0.4166666666666667,0.29411764705882354
5,Cartesian-CaStLe-PCMCI,0.47058823529411764,0.5714285714285714,0.4
6,Cartesian-CaStLe-PCMCI,0.25,0.3684210526315789,0.1891891891891892
3,Cartesian-CaStLe-PCMCI,0.4210526315789474,0.5,0.36363636363636365
4,Cartesian-CaStLe-PCMCI,0.42857142857142855,0.375,0.5
3,Cartesian-CaStLe-PCMCI,0.6666666666666666,0.5,1.0
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
3,Cartesian-CaStLe-PCMCI,0.5263157894736842,0.5,0.5555555555555556
6,Cartesian-CaStLe-PCMCI,0.2608695652173913,0.25,0.2727272727272727
2,Cartesian-CaStLe-PCMCI,0.5454545454545455,0.6666666666666666,0.46153846153846156
3,Cartesian-CaStLe-PCMCI,0.4444444444444444,0.6666666666666666,0.3333333333333333
5,Cartesian-CaStLe-PCMCI,0.3225806451612903,0.4166666666666667,0.2631578947368421
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
3,Cartesian-CaStLe-PCMCI,0.45,0.375,0.5625
3,Cartesian-CaStLe-PCMCI,0.48484848484848486,0.5,0.47058823529411764
5,Cartesian-CaStLe-PCMCI,0.15384615384615383,0.16666666666666666,0.14285714285714285
5,Cartesian-CaStLe-PCMCI,0.27027027027027023,0.3125,0.23809523809523808
4,Cartesian-CaStLe-PCMCI,0.36363636363636365,0.2857142857142857,0.5
5,Cartesian-CaStLe-PCMCI,0.4,0.6666666666666666,0.2857142857142857
4,Cartesian-CaStLe-PCMCI,0.3548387096774194,0.4782608695652174,0.28205128205128205
3,Cartesian-CaStLe-PCMCI,0.6,0.6,0.6
2,Cartesian-CaStLe-PCMCI,0.625,0.8333333333333334,0.5
6,Cartesian-CaStLe-PCMCI,0.22784810126582278,0.3103448275862069,0.18
5,Cartesian-CaStLe-PCMCI,0.07692307692307691,0.1111111111111111,0.058823529411764705
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.11764705882352941,0.25,0.07692307692307693
6,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,Cartesian-CaStLe-PCMCI,0.48275862068965514,0.6666666666666666,0.3783783783783784
2,Cartesian-CaStLe-PCMCI,0.6,0.8181818181818182,0.47368421052631576
4,Cartesian-CaStLe-PCMCI,0.44155844155844154,0.68,0.3269230769230769
3,Cartesian-CaStLe-PCMCI,0.26666666666666666,0.26666666666666666,0.26666666666666666
5,Cartesian-CaStLe-PCMCI,0.2105263157894737,0.26666666666666666,0.17391304347826086
5,Cartesian-CaStLe-PCMCI,0.2962962962962963,0.42857142857142855,0.22641509433962265
4,Cartesian-CaStLe-PCMCI,0.3636363636363636,0.3333333333333333,0.4
3,Cartesian-CaStLe-PCMCI,0.28571428571428575,0.5,0.2
5,Cartesian-CaStLe-PCMCI,0.3209876543209876,0.48148148148148145,0.24074074074074073
3,Cartesian-CaStLe-PCMCI,0.4444444444444444,0.6666666666666666,0.3333333333333333
5,Cartesian-CaStLe-PCMCI,0.32653061224489793,0.34782608695652173,0.3076923076923077
3,Cartesian-CaStLe-PCMCI,0.43243243243243246,0.5333333333333333,0.36363636363636365
3,Cartesian-CaStLe-PCMCI,0.6666666666666666,1.0,0.5
3,Cartesian-CaStLe-PCMCI,0.37735849056603776,0.4166666666666667,0.3448275862068966
4,Cartesian-CaStLe-PCMCI,0.45238095238095233,0.6129032258064516,0.3584905660377358
4,Cartesian-CaStLe-PCMCI,0.28571428571428575,0.25,0.3333333333333333
4,Cartesian-CaStLe-PCMCI,0.33333333333333337,0.38235294117647056,0.29545454545454547
3,Cartesian-CaStLe-PCMCI,0.43333333333333335,0.6842105263157895,0.3170731707317073
2,Cartesian-CaStLe-PCMCI,0.6666666666666666,1.0,0.5
6,Cartesian-CaStLe-PCMCI,0.25581395348837205,0.3793103448275862,0.19298245614035087
4,Cartesian-CaStLe-PCMCI,0.3636363636363636,0.4,0.3333333333333333
2,Cartesian-CaStLe-PCMCI,0.6666666666666667,0.8888888888888888,0.5333333333333333
6,Cartesian-CaStLe-PCMCI,0.07692307692307693,0.1,0.0625
6,Cartesian-CaStLe-PCMCI,0.2857142857142857,0.4,0.2222222222222222
6,Cartesian-CaStLe-PCMCI,0.2921348314606742,0.3333333333333333,0.26
4,Cartesian-CaStLe-PCMCI,0.2222222222222222,0.3333333333333333,0.16666666666666666
5,Cartesian-CaStLe-PCMCI,0.38095238095238093,0.5714285714285714,0.2857142857142857
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
2,Cartesian-CaStLe-PCMCI,0.6341463414634146,0.8666666666666667,0.5
5,Cartesian-CaStLe-PCMCI,0.24615384615384614,0.23529411764705882,0.25806451612903225
6,Cartesian-CaStLe-PCMCI,0.33333333333333326,0.42857142857142855,0.2727272727272727
6,Cartesian-CaStLe-PCMCI,0.3157894736842105,0.42857142857142855,0.25
3,Cartesian-CaStLe-PCMCI,0.4923076923076923,0.8,0.35555555555555557
3,Cartesian-CaStLe-PCMCI,0.2758620689655173,0.4444444444444444,0.2
6,Cartesian-CaStLe-PCMCI,0.19047619047619044,0.22857142857142856,0.16326530612244897
6,Cartesian-CaStLe-PCMCI,0.22222222222222224,0.2777777777777778,0.18518518518518517
5,Cartesian-CaStLe-PCMCI,0.2857142857142857,0.36363636363636365,0.23529411764705882
4,Cartesian-CaStLe-PCMCI,0.32,0.2857142857142857,0.36363636363636365
6,Cartesian-CaStLe-PCMCI,0.22222222222222224,0.2,0.25
6,Cartesian-CaStLe-PCMCI,0.3037974683544304,0.5,0.21818181818181817
5,Cartesian-CaStLe-PCMCI,0.1818181818181818,0.2,0.16666666666666666
3,Cartesian-CaStLe-PCMCI,0.26666666666666666,0.2857142857142857,0.25
6,Cartesian-CaStLe-PCMCI,0.30379746835443044,0.4,0.24489795918367346
5,Cartesian-CaStLe-PCMCI,0.3529411764705882,0.5,0.2727272727272727
5,Cartesian-CaStLe-PCMCI,0.3902439024390244,0.38095238095238093,0.4
5,Cartesian-CaStLe-PCMCI,0.36363636363636365,0.42857142857142855,0.3157894736842105
6,Cartesian-CaStLe-PCMCI,0.14285714285714285,0.14285714285714285,0.14285714285714285
6,Cartesian-CaStLe-PCMCI,0.23684210526315788,0.34615384615384615,0.18
5,Cartesian-CaStLe-PCMCI,0.2641509433962264,0.4117647058823529,0.19444444444444445
5,Cartesian-CaStLe-PCMCI,0.25531914893617014,0.375,0.1935483870967742
4,Cartesian-CaStLe-PCMCI,0.3272727272727273,0.5,0.24324324324324326
2,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
2,Cartesian-CaStLe-PCMCI,0.6666666666666666,0.5,1.0
2,Cartesian-CaStLe-PCMCI,0.6530612244897959,0.8888888888888888,0.5161290322580645
2,Cartesian-CaStLe-PCMCI,0.6666666666666667,0.8666666666666667,0.5416666666666666
5,Cartesian-CaStLe-PCMCI,0.3157894736842105,0.3157894736842105,0.3157894736842105
5,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
2,Cartesian-CaStLe-PCMCI,0.6808510638297872,0.8421052631578947,0.5714285714285714
6,Cartesian-CaStLe-PCMCI,0.1935483870967742,0.28125,0.14754098360655737
5,Cartesian-CaStLe-PCMCI,0.30434782608695654,0.30434782608695654,0.30434782608695654
6,Cartesian-CaStLe-PCMCI,0.21818181818181817,0.35294117647058826,0.15789473684210525
3,Cartesian-CaStLe-PCMCI,0.5,0.5384615384615384,0.4666666666666667
3,Cartesian-CaStLe-PCMCI,0.32727272727272727,0.47368421052631576,0.25
2,Cartesian-CaStLe-PCMCI,0.6206896551724138,1.0,0.45
4,Cartesian-CaStLe-PCMCI,0.34782608695652173,0.4,0.3076923076923077
2,Cartesian-CaStLe-PCMCI,0.6808510638297872,0.9411764705882353,0.5333333333333333
5,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.47058823529411764,0.25806451612903225
5,Cartesian-CaStLe-PCMCI,0.28571428571428575,0.25,0.3333333333333333
5,Cartesian-CaStLe-PCMCI,0.11428571428571428,0.1111111111111111,0.11764705882352941
3,Cartesian-CaStLe-PCMCI,0.39999999999999997,0.42857142857142855,0.375
6,Cartesian-CaStLe-PCMCI,0.6153846153846153,0.5714285714285714,0.6666666666666666
6,Cartesian-CaStLe-PCMCI,0.1818181818181818,0.2,0.16666666666666666
4,Cartesian-CaStLe-PCMCI,0.15384615384615385,0.2,0.125
4,Cartesian-CaStLe-PCMCI,0.14634146341463414,0.12,0.1875
3,Cartesian-CaStLe-PCMCI,0.4583333333333333,0.6875,0.34375
3,Cartesian-CaStLe-PCMCI,0.3384615384615385,0.5,0.2558139534883721
1,Cartesian-CaStLe-PCMCI,0.8571428571428571,0.75,1.0
6,Cartesian-CaStLe-PCMCI,0.18181818181818185,0.2222222222222222,0.15384615384615385
6,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,Cartesian-CaStLe-PCMCI,0.27272727272727276,0.3333333333333333,0.23076923076923078
6,Cartesian-CaStLe-PCMCI,0.16666666666666666,0.23529411764705882,0.12903225806451613
6,Cartesian-CaStLe-PCMCI,0.23999999999999996,0.2727272727272727,0.21428571428571427
5,Cartesian-CaStLe-PCMCI,0.42857142857142855,0.375,0.5
6,Cartesian-CaStLe-PCMCI,0.16216216216216217,0.2608695652173913,0.11764705882352941
6,Cartesian-CaStLe-PCMCI,0.16666666666666666,0.2,0.14285714285714285
5,Cartesian-CaStLe-PCMCI,0.4146341463414634,0.53125,0.34
5,Cartesian-CaStLe-PCMCI,0.32432432432432434,0.4444444444444444,0.2553191489361702
3,Cartesian-CaStLe-PCMCI,0.5079365079365079,0.7619047619047619,0.38095238095238093
3,Cartesian-CaStLe-PCMCI,0.3571428571428571,0.38461538461538464,0.3333333333333333
4,Cartesian-CaStLe-PCMCI,0.29411764705882354,0.3125,0.2777777777777778
2,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,Cartesian-CaStLe-PCMCI,0.34285714285714286,0.4,0.3
6,Cartesian-CaStLe-PCMCI,0.09523809523809522,0.16666666666666666,0.06666666666666667
5,Cartesian-CaStLe-PCMCI,0.22535211267605634,0.21621621621621623,0.23529411764705882
3,Cartesian-CaStLe-PCMCI,0.6153846153846154,0.6153846153846154,0.6153846153846154
2,Cartesian-CaStLe-PCMCI,0.6,0.75,0.5
4,Cartesian-CaStLe-PCMCI,0.30188679245283023,0.4,0.24242424242424243
6,Cartesian-CaStLe-PCMCI,0.5333333333333333,0.4444444444444444,0.6666666666666666
5,Cartesian-CaStLe-PCMCI,0.17142857142857143,0.1875,0.15789473684210525
6,Cartesian-CaStLe-PCMCI,0.2807017543859649,0.3333333333333333,0.24242424242424243
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
6,Cartesian-CaStLe-PCMCI,0.34375,0.34375,0.34375
4,Cartesian-CaStLe-PCMCI,0.22222222222222224,0.25,0.2
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
4,Cartesian-CaStLe-PCMCI,0.28571428571428575,0.5,0.2
3,Cartesian-CaStLe-PCMCI,0.3928571428571429,0.7333333333333333,0.2682926829268293
6,Cartesian-CaStLe-PCMCI,0.26229508196721313,0.42105263157894735,0.19047619047619047
2,Cartesian-CaStLe-PCMCI,0.7058823529411764,1.0,0.5454545454545454
5,Cartesian-CaStLe-PCMCI,0.3157894736842105,0.3,0.3333333333333333
2,Cartesian-CaStLe-PCMCI,0.6666666666666667,0.8333333333333334,0.5555555555555556
3,Cartesian-CaStLe-PCMCI,0.5517241379310346,0.8421052631578947,0.41025641025641024
6,Cartesian-CaStLe-PCMCI,0.15384615384615383,0.18181818181818182,0.13333333333333333
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.15999999999999998,0.25,0.11764705882352941
4,Cartesian-CaStLe-PCMCI,0.4642857142857143,0.4642857142857143,0.4642857142857143
5,Cartesian-CaStLe-PCMCI,0.2682926829268293,0.2558139534883721,0.28205128205128205
3,Cartesian-CaStLe-PCMCI,0.3404255319148936,0.42105263157894735,0.2857142857142857
5,Cartesian-CaStLe-PCMCI,0.2641509433962264,0.3181818181818182,0.22580645161290322
5,Cartesian-CaStLe-PCMCI,0.2926829268292683,0.375,0.24
6,Cartesian-CaStLe-PCMCI,0.16,0.18181818181818182,0.14285714285714285
3,Cartesian-CaStLe-PCMCI,0.4615384615384615,0.6,0.375
5,Cartesian-CaStLe-PCMCI,0.5,0.5,0.5
6,Cartesian-CaStLe-PCMCI,0.1904761904761905,0.2222222222222222,0.16666666666666666
6,Cartesian-CaStLe-PCMCI,0.27777777777777773,0.38461538461538464,0.21739130434782608
6,Cartesian-CaStLe-PCMCI,0.2631578947368421,0.38461538461538464,0.2
6,Cartesian-CaStLe-PCMCI,0.17543859649122806,0.2,0.15625
5,Cartesian-CaStLe-PCMCI,0.37037037037037035,0.5263157894736842,0.2857142857142857
3,Cartesian-CaStLe-PCMCI,0.5,0.5,0.5
6,Cartesian-CaStLe-PCMCI,0.29411764705882354,0.45454545454545453,0.21739130434782608
4,Cartesian-CaStLe-PCMCI,0.2745098039215686,0.35,0.22580645161290322
6,Cartesian-CaStLe-PCMCI,0.25,0.2222222222222222,0.2857142857142857
3,Cartesian-CaStLe-PCMCI,0.4444444444444444,0.5714285714285714,0.36363636363636365
5,Cartesian-CaStLe-PCMCI,0.35294117647058826,0.25,0.6
4,Cartesian-CaStLe-PCMCI,0.26666666666666666,0.3157894736842105,0.23076923076923078
4,Cartesian-CaStLe-PCMCI,0.13333333333333333,0.18181818181818182,0.10526315789473684
3,Cartesian-CaStLe-PCMCI,0.425531914893617,0.5263157894736842,0.35714285714285715
5,Cartesian-CaStLe-PCMCI,0.2988505747126437,0.38235294117647056,0.24528301886792453
6,Cartesian-CaStLe-PCMCI,0.35555555555555557,0.47058823529411764,0.2857142857142857
2,Cartesian-CaStLe-PCMCI,0.6486486486486486,0.75,0.5714285714285714
3,Cartesian-CaStLe-PCMCI,0.47619047619047616,0.45454545454545453,0.5
2,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
1,Cartesian-CaStLe-PCMCI,0.8,0.6666666666666666,1.0
3,Cartesian-CaStLe-PCMCI,0.459016393442623,0.6363636363636364,0.358974358974359
6,Cartesian-CaStLe-PCMCI,0.26086956521739135,0.375,0.2
5,Cartesian-CaStLe-PCMCI,0.2758620689655172,0.2857142857142857,0.26666666666666666
4,Cartesian-CaStLe-PCMCI,0.28571428571428564,0.24,0.35294117647058826
6,Cartesian-CaStLe-PCMCI,0.2077922077922078,0.2,0.21621621621621623
6,Cartesian-CaStLe-PCMCI,0.2,0.3181818181818182,0.14583333333333334
6,Cartesian-CaStLe-PCMCI,0.2545454545454545,0.35,0.2
6,Cartesian-CaStLe-PCMCI,0.23529411764705885,0.35294117647058826,0.17647058823529413
5,Cartesian-CaStLe-PCMCI,0.3421052631578947,0.5652173913043478,0.24528301886792453
4,Cartesian-CaStLe-PCMCI,0.2285714285714286,0.36363636363636365,0.16666666666666666
3,Cartesian-CaStLe-PCMCI,0.45454545454545453,0.5,0.4166666666666667
4,Cartesian-CaStLe-PCMCI,0.3703703703703704,0.38461538461538464,0.35714285714285715
4,Cartesian-CaStLe-PCMCI,0.3137254901960785,0.3333333333333333,0.2962962962962963
2,Cartesian-CaStLe-PCMCI,0.588235294117647,0.5,0.7142857142857143
3,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
3,Cartesian-CaStLe-PCMCI,0.42307692307692313,0.6111111111111112,0.3235294117647059
2,Cartesian-CaStLe-PCMCI,0.5957446808510638,0.7777777777777778,0.4827586206896552
6,Cartesian-CaStLe-PCMCI,0.2641509433962264,0.3333333333333333,0.21875
6,Cartesian-CaStLe-PCMCI,0.22222222222222224,0.25,0.2
2,Cartesian-CaStLe-PCMCI,0.5555555555555556,0.8333333333333334,0.4166666666666667
3,Cartesian-CaStLe-PCMCI,0.5862068965517242,0.85,0.4473684210526316
3,Cartesian-CaStLe-PCMCI,0.5106382978723405,0.7058823529411765,0.4
6,Cartesian-CaStLe-PCMCI,0.41025641025641024,0.47058823529411764,0.36363636363636365
2,Cartesian-CaStLe-PCMCI,0.7499999999999999,1.0,0.6
2,Cartesian-CaStLe-PCMCI,0.6341463414634146,1.0,0.4642857142857143
5,Cartesian-CaStLe-PCMCI,0.2222222222222222,0.3333333333333333,0.16666666666666666
3,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,Cartesian-CaStLe-PCMCI,0.22857142857142856,0.25,0.21052631578947367
6,Cartesian-CaStLe-PCMCI,0.22222222222222224,0.3,0.17647058823529413
4,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
6,Cartesian-CaStLe-PCMCI,0.29032258064516125,0.28125,0.3
6,Cartesian-CaStLe-PCMCI,0.35294117647058826,0.3333333333333333,0.375
5,Cartesian-CaStLe-PCMCI,0.37209302325581395,0.45714285714285713,0.3137254901960784
4,Cartesian-CaStLe-PCMCI,0.34920634920634924,0.6470588235294118,0.2391304347826087
6,Cartesian-CaStLe-PCMCI,0.28571428571428575,0.2,0.5
4,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
5,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
4,Cartesian-CaStLe-PCMCI,0.41269841269841273,0.6190476190476191,0.30952380952380953
2,Cartesian-CaStLe-PCMCI,0.3076923076923077,0.4,0.25
6,Cartesian-CaStLe-PCMCI,0.26666666666666666,0.26666666666666666,0.26666666666666666
5,Cartesian-CaStLe-PCMCI,0.1904761904761905,0.2,0.18181818181818182
5,Cartesian-CaStLe-PCMCI,0.22580645161290322,0.30434782608695654,0.1794871794871795
3,Cartesian-CaStLe-PCMCI,0.30769230769230765,0.4444444444444444,0.23529411764705882
6,Cartesian-CaStLe-PCMCI,0.125,0.25,0.08333333333333333
4,Cartesian-CaStLe-PCMCI,0.5,0.5,0.5
3,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
6,Cartesian-CaStLe-PCMCI,0.14285714285714285,0.14285714285714285,0.14285714285714285
5,Cartesian-CaStLe-PCMCI,0.35443037974683544,0.5,0.27450980392156865
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
6,Cartesian-CaStLe-PCMCI,0.2857142857142857,0.4,0.2222222222222222
3,Cartesian-CaStLe-PCMCI,0.6666666666666666,1.0,0.5
2,Cartesian-CaStLe-PCMCI,0.6222222222222223,0.9333333333333333,0.4666666666666667
4,Cartesian-CaStLe-PCMCI,0.2857142857142857,0.35714285714285715,0.23809523809523808
6,Cartesian-CaStLe-PCMCI,0.15384615384615385,0.2,0.125
5,Cartesian-CaStLe-PCMCI,0.6666666666666666,1.0,0.5
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
6,Cartesian-CaStLe-PCMCI,0.22222222222222224,0.2,0.25
6,Cartesian-CaStLe-PCMCI,0.3428571428571428,0.46153846153846156,0.2727272727272727
4,Cartesian-CaStLe-PCMCI,0.20000000000000004,0.2,0.2
5,Cartesian-CaStLe-PCMCI,0.3703703703703704,0.35714285714285715,0.38461538461538464
6,Cartesian-CaStLe-PCMCI,0.23188405797101447,0.34782608695652173,0.17391304347826086
5,Cartesian-CaStLe-PCMCI,0.6,0.6,0.6
3,Cartesian-CaStLe-PCMCI,0.2777777777777778,0.5555555555555556,0.18518518518518517
6,Cartesian-CaStLe-PCMCI,0.22222222222222224,0.25,0.2
4,Cartesian-CaStLe-PCMCI,0.3870967741935483,0.5454545454545454,0.3
6,Cartesian-CaStLe-PCMCI,0.18421052631578946,0.2916666666666667,0.1346153846153846
4,Cartesian-CaStLe-PCMCI,0.16,0.2,0.13333333333333333
6,Cartesian-CaStLe-PCMCI,0.31250000000000006,0.35714285714285715,0.2777777777777778
5,Cartesian-CaStLe-PCMCI,0.35294117647058826,0.3157894736842105,0.4
4,Cartesian-CaStLe-PCMCI,0.36000000000000004,0.5625,0.2647058823529412
6,Cartesian-CaStLe-PCMCI,0.19753086419753085,0.24242424242424243,0.16666666666666666
3,Cartesian-CaStLe-PCMCI,0.4615384615384615,0.6,0.375
6,Cartesian-CaStLe-PCMCI,0.22857142857142854,0.2857142857142857,0.19047619047619047
3,Cartesian-CaStLe-PCMCI,0.39999999999999997,0.5555555555555556,0.3125
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
3,Cartesian-CaStLe-PCMCI,0.6666666666666665,0.75,0.6
3,Cartesian-CaStLe-PCMCI,0.5333333333333333,0.6666666666666666,0.4444444444444444
6,Cartesian-CaStLe-PCMCI,0.3,0.45,0.225
3,Cartesian-CaStLe-PCMCI,0.6428571428571429,0.6923076923076923,0.6
6,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.4,0.2857142857142857
3,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
6,Cartesian-CaStLe-PCMCI,0.28571428571428575,0.3333333333333333,0.25
5,Cartesian-CaStLe-PCMCI,0.25,0.3333333333333333,0.2
3,Cartesian-CaStLe-PCMCI,0.2580645161290323,0.3333333333333333,0.21052631578947367
4,Cartesian-CaStLe-PCMCI,0.26666666666666666,0.5,0.18181818181818182
6,Cartesian-CaStLe-PCMCI,0.32558139534883723,0.2916666666666667,0.3684210526315789
6,Cartesian-CaStLe-PCMCI,0.27906976744186046,0.3333333333333333,0.24
2,Cartesian-CaStLe-PCMCI,0.7407407407407406,0.9090909090909091,0.625
5,Cartesian-CaStLe-PCMCI,0.3235294117647059,0.44,0.2558139534883721
3,Cartesian-CaStLe-PCMCI,0.4444444444444444,0.6666666666666666,0.3333333333333333
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
6,Cartesian-CaStLe-PCMCI,0.2105263157894737,0.3,0.16216216216216217
5,Cartesian-CaStLe-PCMCI,0.2325581395348837,0.3125,0.18518518518518517
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
6,Cartesian-CaStLe-PCMCI,0.28571428571428575,0.3333333333333333,0.25
3,Cartesian-CaStLe-PCMCI,0.5357142857142857,0.6818181818181818,0.4411764705882353
1,Cartesian-CaStLe-PCMCI,0.888888888888889,0.8,1.0
6,Cartesian-CaStLe-PCMCI,0.34408602150537637,0.4444444444444444,0.2807017543859649
2,Cartesian-CaStLe-PCMCI,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,Cartesian-CaStLe-PCMCI,0.5945945945945945,0.9166666666666666,0.44
4,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
6,Cartesian-CaStLe-PCMCI,0.20454545454545453,0.2571428571428571,0.16981132075471697
3,Cartesian-CaStLe-PCMCI,0.6666666666666667,0.8461538461538461,0.55
6,Cartesian-CaStLe-PCMCI,0.4166666666666667,0.5555555555555556,0.3333333333333333
6,Cartesian-CaStLe-PCMCI,0.2909090909090909,0.34782608695652173,0.25
4,Cartesian-CaStLe-PCMCI,0.3636363636363637,0.4444444444444444,0.3076923076923077
5,Cartesian-CaStLe-PCMCI,0.4507042253521127,0.47058823529411764,0.43243243243243246
3,Cartesian-CaStLe-PCMCI,0.6153846153846153,0.6666666666666666,0.5714285714285714
5,Cartesian-CaStLe-PCMCI,0.25,0.2777777777777778,0.22727272727272727
3,Cartesian-CaStLe-PCMCI,0.33333333333333337,0.4444444444444444,0.26666666666666666
6,Cartesian-CaStLe-PCMCI,0.07142857142857142,0.09090909090909091,0.058823529411764705
6,Cartesian-CaStLe-PCMCI,0.2823529411764706,0.3076923076923077,0.2608695652173913
5,Cartesian-CaStLe-PCMCI,0.25,0.3333333333333333,0.2
2,Cartesian-CaStLe-PCMCI,0.6808510638297872,1.0,0.5161290322580645
3,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
6,Cartesian-CaStLe-PCMCI,0.24390243902439024,0.25,0.23809523809523808
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
4,Cartesian-CaStLe-PCMCI,0.36363636363636365,0.5,0.2857142857142857
6,Cartesian-CaStLe-PCMCI,0.26666666666666666,0.3333333333333333,0.2222222222222222
4,Cartesian-CaStLe-PCMCI,0.3384615384615385,0.5,0.2558139534883721
3,Cartesian-CaStLe-PCMCI,0.47619047619047616,0.5,0.45454545454545453
6,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
1,Cartesian-CaStLe-PCMCI,1.0,1.0,1.0
6,Cartesian-CaStLe-PCMCI,0.1764705882352941,0.21428571428571427,0.15
2,Cartesian-CaStLe-PCMCI,0.5161290322580646,0.6666666666666666,0.42105263157894735
4,Cartesian-CaStLe-PCMCI,0.25000000000000006,0.32142857142857145,0.20454545454545456
6,Cartesian-CaStLe-PCMCI,0.21686746987951808,0.391304347826087,0.15
6,Cartesian-CaStLe-PCMCI,0.2105263157894737,0.2,0.2222222222222222
6,Cartesian-CaStLe-PCMCI,0.27027027027027023,0.3125,0.23809523809523808
6,Cartesian-CaStLe-PCMCI,0.3636363636363636,0.4,0.3333333333333333
6,Cartesian-CaStLe-PCMCI,0.33333333333333326,0.42857142857142855,0.2727272727272727
6,Cartesian-CaStLe-PCMCI,0.31111111111111106,0.4,0.2545454545454545
4,Cartesian-CaStLe-PCMCI,0.4761904761904762,0.6521739130434783,0.375
6,Cartesian-CaStLe-PCMCI,0.0909090909090909,0.15789473684210525,0.06382978723404255
4,Cartesian-CaStLe-PCMCI,0.0,0.0,0.0
4,Cartesian-CaStLe-PCMCI,0.25925925925925924,0.3333333333333333,0.21212121212121213
5,Cartesian-CaStLe-PCMCI,0.17543859649122806,0.2,0.15625
5,Cartesian-CaStLe-PCMCI,0.21621621621621623,0.26666666666666666,0.18181818181818182
